Instance,Income
171953,1402.7548
171954,6374.7554
171955,3534.0493
171956,8436.765
171957,2468.3337
171958,4853.8477
171959,3534.0493
171960,8436.765
171961,1402.7548
171962,57346.98
171963,1402.7548
171964,3534.0493
171965,30643.516
171966,13982.055
171967,3534.0493
171968,13982.055
171969,6374.7554
171970,3534.0493
171971,6465.672
171972,16993.021
171973,2468.3337
171974,4853.8477
171975,3534.0493
171976,4853.8477
171977,37152.66
171978,16993.021
171979,8436.765
171980,4853.8477
171981,1402.7548
171982,6465.672
171983,2468.3337
171984,14092.944
171985,3534.0493
171986,1402.7548
171987,1402.7548
171988,20091.027
171989,20091.027
171990,85487.95
171991,1402.7548
171992,1402.7548
171993,6465.672
171994,6465.672
171995,11635.46
171996,4475.003
171997,3534.0493
171998,3534.0493
171999,16811.951
172000,10846.997
172001,4853.8477
172002,16993.021
172003,25643.451
172004,16811.951
172005,11635.46
172006,4475.003
172007,6465.672
172008,3534.0493
172009,8787.155
172010,3534.0493
172011,6374.7554
172012,3534.0493
172013,4853.8477
172014,6465.672
172015,20091.027
172016,21176.002
172017,4853.8477
172018,10846.997
172019,3534.0493
172020,6465.672
172021,16811.951
172022,20091.027
172023,8436.765
172024,4853.8477
172025,3534.0493
172026,16993.021
172027,25643.451
172028,4853.8477
172029,4475.003
172030,37152.66
172031,4853.8477
172032,21176.002
172033,11635.46
172034,14092.944
172035,1402.7548
172036,2468.3337
172037,3534.0493
172038,3534.0493
172039,4853.8477
172040,4853.8477
172041,1402.7548
172042,3534.0493
172043,20091.027
172044,25957.092
172045,10846.997
172046,3534.0493
172047,11635.46
172048,3534.0493
172049,13982.055
172050,30643.516
172051,2468.3337
172052,31059.28
172053,6465.672
172054,44641.137
172055,3534.0493
172056,8436.765
172057,16993.021
172058,6465.672
172059,3534.0493
172060,13982.055
172061,1402.7548
172062,11635.46
172063,6465.672
172064,25957.092
172065,31059.28
172066,11635.46
172067,8436.765
172068,3534.0493
172069,31059.28
172070,21176.002
172071,111069.37
172072,3534.0493
172073,4475.003
172074,13982.055
172075,8436.765
172076,11635.46
172077,4853.8477
172078,6465.672
172079,6465.672
172080,3534.0493
172081,1402.7548
172082,3534.0493
172083,20091.027
172084,4475.003
172085,8787.155
172086,13982.055
172087,2468.3337
172088,4853.8477
172089,4475.003
172090,53658.37
172091,8436.765
172092,6465.672
172093,13982.055
172094,6465.672
172095,4853.8477
172096,1402.7548
172097,4853.8477
172098,6465.672
172099,25643.451
172100,3534.0493
172101,6374.7554
172102,4475.003
172103,21176.002
172104,25643.451
172105,8436.765
172106,25957.092
172107,4475.003
172108,6465.672
172109,20091.027
172110,2468.3337
172111,21176.002
172112,4853.8477
172113,16993.021
172114,20091.027
172115,21176.002
172116,3534.0493
172117,3534.0493
172118,4475.003
172119,4853.8477
172120,16811.951
172121,21176.002
172122,3534.0493
172123,4853.8477
172124,37152.66
172125,57346.98
172126,4853.8477
172127,1402.7548
172128,3534.0493
172129,30643.516
172130,3534.0493
172131,10846.997
172132,6465.672
172133,11635.46
172134,4853.8477
172135,3534.0493
172136,11635.46
172137,25957.092
172138,57346.98
172139,4853.8477
172140,1402.7548
172141,6465.672
172142,3534.0493
172143,6465.672
172144,10846.997
172145,6465.672
172146,3534.0493
172147,6374.7554
172148,16811.951
172149,3534.0493
172150,4853.8477
172151,16993.021
172152,4853.8477
172153,4475.003
172154,6465.672
172155,85487.95
172156,2468.3337
172157,1402.7548
172158,4475.003
172159,2468.3337
172160,3534.0493
172161,43167.6
172162,4853.8477
172163,10846.997
172164,3534.0493
172165,10846.997
172166,3534.0493
172167,8787.155
172168,4853.8477
172169,4853.8477
172170,2468.3337
172171,8436.765
172172,6465.672
172173,30643.516
172174,36942.168
172175,4475.003
172176,6374.7554
172177,20091.027
172178,8436.765
172179,6465.672
172180,3534.0493
172181,20091.027
172182,8787.155
172183,3534.0493
172184,11635.46
172185,10846.997
172186,2468.3337
172187,4853.8477
172188,4475.003
172189,8436.765
172190,3534.0493
172191,36942.168
172192,10846.997
172193,25643.451
172194,25957.092
172195,25643.451
172196,2468.3337
172197,6374.7554
172198,68887.83
172199,6374.7554
172200,6465.672
172201,3534.0493
172202,1402.7548
172203,10846.997
172204,14092.944
172205,4475.003
172206,37152.66
172207,25957.092
172208,2468.3337
172209,13982.055
172210,3534.0493
172211,6465.672
172212,3534.0493
172213,20091.027
172214,10846.997
172215,31059.28
172216,6465.672
172217,6465.672
172218,11635.46
172219,3534.0493
172220,43167.6
172221,1402.7548
172222,13982.055
172223,14092.944
172224,53658.37
172225,14092.944
172226,21176.002
172227,11635.46
172228,2468.3337
172229,25643.451
172230,6465.672
172231,4475.003
172232,3534.0493
172233,3534.0493
172234,8436.765
172235,10846.997
172236,21176.002
172237,2468.3337
172238,6465.672
172239,36942.168
172240,25643.451
172241,3534.0493
172242,4475.003
172243,13982.055
172244,3534.0493
172245,8787.155
172246,6465.672
172247,3534.0493
172248,25643.451
172249,8436.765
172250,14092.944
172251,25957.092
172252,20091.027
172253,1402.7548
172254,43167.6
172255,30643.516
172256,57346.98
172257,4853.8477
172258,13982.055
172259,8436.765
172260,6465.672
172261,6465.672
172262,16993.021
172263,21176.002
172264,10846.997
172265,3534.0493
172266,3534.0493
172267,2468.3337
172268,2468.3337
172269,3534.0493
172270,3534.0493
172271,3534.0493
172272,1402.7548
172273,4853.8477
172274,4853.8477
172275,1402.7548
172276,1402.7548
172277,3534.0493
172278,4475.003
172279,1402.7548
172280,1402.7548
172281,4853.8477
172282,14092.944
172283,43167.6
172284,20091.027
172285,20091.027
172286,16993.021
172287,36942.168
172288,3534.0493
172289,6465.672
172290,8436.765
172291,4853.8477
172292,1402.7548
172293,8787.155
172294,4853.8477
172295,14092.944
172296,4475.003
172297,14092.944
172298,3534.0493
172299,16993.021
172300,8436.765
172301,13982.055
172302,6465.672
172303,1402.7548
172304,30643.516
172305,25643.451
172306,6374.7554
172307,8436.765
172308,13982.055
172309,16811.951
172310,1402.7548
172311,6465.672
172312,2468.3337
172313,2468.3337
172314,6465.672
172315,6465.672
172316,10846.997
172317,6465.672
172318,8436.765
172319,1402.7548
172320,1402.7548
172321,1402.7548
172322,1402.7548
172323,10846.997
172324,6465.672
172325,3534.0493
172326,4853.8477
172327,4853.8477
172328,13982.055
172329,6465.672
172330,16811.951
172331,13982.055
172332,4475.003
172333,6465.672
172334,1402.7548
172335,20091.027
172336,3534.0493
172337,3534.0493
172338,20091.027
172339,6465.672
172340,1402.7548
172341,11635.46
172342,6465.672
172343,8436.765
172344,11635.46
172345,11635.46
172346,1402.7548
172347,4853.8477
172348,3534.0493
172349,20091.027
172350,20091.027
172351,4853.8477
172352,4853.8477
172353,8787.155
172354,6465.672
172355,11635.46
172356,6465.672
172357,3534.0493
172358,85487.95
172359,10846.997
172360,6465.672
172361,1402.7548
172362,25957.092
172363,6465.672
172364,6465.672
172365,4475.003
172366,3534.0493
172367,43167.6
172368,3534.0493
172369,6465.672
172370,2468.3337
172371,2468.3337
172372,4475.003
172373,3534.0493
172374,25643.451
172375,1402.7548
172376,8787.155
172377,4853.8477
172378,2468.3337
172379,3534.0493
172380,4853.8477
172381,11635.46
172382,3534.0493
172383,20091.027
172384,43167.6
172385,25957.092
172386,43167.6
172387,2468.3337
172388,6465.672
172389,43167.6
172390,6465.672
172391,43167.6
172392,3534.0493
172393,10846.997
172394,25957.092
172395,6374.7554
172396,8787.155
172397,3534.0493
172398,6465.672
172399,21176.002
172400,3534.0493
172401,10846.997
172402,2468.3337
172403,6465.672
172404,2468.3337
172405,20091.027
172406,4853.8477
172407,1402.7548
172408,3534.0493
172409,6465.672
172410,6465.672
172411,10846.997
172412,4853.8477
172413,1402.7548
172414,3534.0493
172415,4853.8477
172416,30643.516
172417,6465.672
172418,8787.155
172419,68887.83
172420,3534.0493
172421,8787.155
172422,6465.672
172423,3534.0493
172424,4475.003
172425,2468.3337
172426,8436.765
172427,4853.8477
172428,3534.0493
172429,1402.7548
172430,25643.451
172431,1402.7548
172432,2468.3337
172433,1402.7548
172434,4475.003
172435,68887.83
172436,11635.46
172437,3534.0493
172438,20091.027
172439,4853.8477
172440,53658.37
172441,8436.765
172442,4853.8477
172443,8787.155
172444,3534.0493
172445,6374.7554
172446,10846.997
172447,1402.7548
172448,1402.7548
172449,4853.8477
172450,2468.3337
172451,3534.0493
172452,10846.997
172453,25643.451
172454,25957.092
172455,2468.3337
172456,3534.0493
172457,4853.8477
172458,6374.7554
172459,4853.8477
172460,3534.0493
172461,3534.0493
172462,8787.155
172463,6465.672
172464,13982.055
172465,4475.003
172466,37152.66
172467,2468.3337
172468,14092.944
172469,4475.003
172470,8436.765
172471,3534.0493
172472,3534.0493
172473,6465.672
172474,37152.66
172475,3534.0493
172476,44641.137
172477,6465.672
172478,13982.055
172479,1402.7548
172480,1402.7548
172481,1402.7548
172482,4853.8477
172483,8787.155
172484,3534.0493
172485,25643.451
172486,25957.092
172487,3534.0493
172488,31059.28
172489,36942.168
172490,14092.944
172491,8436.765
172492,36942.168
172493,4853.8477
172494,16811.951
172495,3534.0493
172496,8787.155
172497,13982.055
172498,2468.3337
172499,4853.8477
172500,43167.6
172501,1402.7548
172502,3534.0493
172503,8787.155
172504,3534.0493
172505,2468.3337
172506,8436.765
172507,30643.516
172508,6465.672
172509,13982.055
172510,4853.8477
172511,16811.951
172512,2468.3337
172513,8436.765
172514,25643.451
172515,3534.0493
172516,21176.002
172517,4853.8477
172518,13982.055
172519,10846.997
172520,3534.0493
172521,8436.765
172522,1402.7548
172523,8436.765
172524,3534.0493
172525,8436.765
172526,4475.003
172527,85487.95
172528,4475.003
172529,16811.951
172530,6465.672
172531,6374.7554
172532,43167.6
172533,8436.765
172534,3534.0493
172535,4853.8477
172536,25643.451
172537,4853.8477
172538,3534.0493
172539,4475.003
172540,1402.7548
172541,13982.055
172542,4853.8477
172543,6374.7554
172544,3534.0493
172545,68887.83
172546,1402.7548
172547,6465.672
172548,3534.0493
172549,4853.8477
172550,43167.6
172551,6465.672
172552,8436.765
172553,14092.944
172554,21176.002
172555,6465.672
172556,1402.7548
172557,10846.997
172558,3534.0493
172559,3534.0493
172560,6465.672
172561,4475.003
172562,8436.765
172563,10846.997
172564,11635.46
172565,3534.0493
172566,2468.3337
172567,10846.997
172568,25643.451
172569,2468.3337
172570,6465.672
172571,6465.672
172572,11635.46
172573,4475.003
172574,6465.672
172575,68887.83
172576,20091.027
172577,25957.092
172578,8436.765
172579,8436.765
172580,4853.8477
172581,20091.027
172582,30643.516
172583,4853.8477
172584,16811.951
172585,6465.672
172586,21176.002
172587,31059.28
172588,8436.765
172589,4475.003
172590,4853.8477
172591,3534.0493
172592,3534.0493
172593,3534.0493
172594,20091.027
172595,8436.765
172596,4853.8477
172597,8787.155
172598,1402.7548
172599,6465.672
172600,8787.155
172601,11635.46
172602,21176.002
172603,6465.672
172604,8436.765
172605,16811.951
172606,16811.951
172607,10846.997
172608,6374.7554
172609,1402.7548
172610,13982.055
172611,11635.46
172612,4853.8477
172613,10846.997
172614,16811.951
172615,3534.0493
172616,10846.997
172617,16811.951
172618,4853.8477
172619,36942.168
172620,25643.451
172621,31059.28
172622,4853.8477
172623,31059.28
172624,3534.0493
172625,4853.8477
172626,2468.3337
172627,16993.021
172628,8436.765
172629,3534.0493
172630,4853.8477
172631,13982.055
172632,37152.66
172633,4475.003
172634,25643.451
172635,8436.765
172636,1402.7548
172637,21176.002
172638,11635.46
172639,11635.46
172640,1402.7548
172641,13982.055
172642,3534.0493
172643,16993.021
172644,14092.944
172645,25643.451
172646,8436.765
172647,10846.997
172648,13982.055
172649,3534.0493
172650,4475.003
172651,4475.003
172652,21176.002
172653,4475.003
172654,14092.944
172655,4853.8477
172656,3534.0493
172657,4853.8477
172658,43167.6
172659,3534.0493
172660,6465.672
172661,16993.021
172662,4853.8477
172663,6374.7554
172664,3534.0493
172665,4475.003
172666,13982.055
172667,3534.0493
172668,6374.7554
172669,4853.8477
172670,3534.0493
172671,21176.002
172672,1402.7548
172673,8436.765
172674,3534.0493
172675,8787.155
172676,25957.092
172677,4853.8477
172678,57346.98
172679,8787.155
172680,4475.003
172681,16993.021
172682,1402.7548
172683,4853.8477
172684,3534.0493
172685,4853.8477
172686,3534.0493
172687,4853.8477
172688,21176.002
172689,8436.765
172690,6465.672
172691,25957.092
172692,6374.7554
172693,2468.3337
172694,4475.003
172695,16811.951
172696,6374.7554
172697,3534.0493
172698,16811.951
172699,2468.3337
172700,6465.672
172701,68887.83
172702,1402.7548
172703,4853.8477
172704,31059.28
172705,16811.951
172706,6465.672
172707,2468.3337
172708,6465.672
172709,3534.0493
172710,6465.672
172711,16811.951
172712,20091.027
172713,1402.7548
172714,4853.8477
172715,6374.7554
172716,3534.0493
172717,11635.46
172718,6374.7554
172719,8436.765
172720,16811.951
172721,8436.765
172722,3534.0493
172723,6374.7554
172724,4475.003
172725,1402.7548
172726,30643.516
172727,6465.672
172728,4475.003
172729,11635.46
172730,6374.7554
172731,14092.944
172732,13982.055
172733,16811.951
172734,4475.003
172735,6374.7554
172736,4853.8477
172737,21176.002
172738,8436.765
172739,6374.7554
172740,20091.027
172741,8436.765
172742,14092.944
172743,1402.7548
172744,11635.46
172745,6465.672
172746,1402.7548
172747,16993.021
172748,3534.0493
172749,3534.0493
172750,3534.0493
172751,10846.997
172752,3534.0493
172753,13982.055
172754,6465.672
172755,16811.951
172756,30643.516
172757,14092.944
172758,6465.672
172759,85487.95
172760,6465.672
172761,3534.0493
172762,31059.28
172763,25957.092
172764,4853.8477
172765,4475.003
172766,1402.7548
172767,6374.7554
172768,25643.451
172769,57346.98
172770,4475.003
172771,4475.003
172772,8436.765
172773,4475.003
172774,4475.003
172775,2468.3337
172776,13982.055
172777,6465.672
172778,4853.8477
172779,4475.003
172780,3534.0493
172781,8787.155
172782,16811.951
172783,6465.672
172784,3534.0493
172785,1402.7548
172786,4853.8477
172787,20091.027
172788,20091.027
172789,6465.672
172790,3534.0493
172791,14092.944
172792,6465.672
172793,1402.7548
172794,8436.765
172795,16993.021
172796,43167.6
172797,14092.944
172798,4853.8477
172799,6465.672
172800,16993.021
172801,1402.7548
172802,3534.0493
172803,1402.7548
172804,3534.0493
172805,3534.0493
172806,20091.027
172807,4853.8477
172808,3534.0493
172809,6465.672
172810,8787.155
172811,4475.003
172812,1402.7548
172813,25957.092
172814,8787.155
172815,3534.0493
172816,4853.8477
172817,1402.7548
172818,4475.003
172819,25643.451
172820,43167.6
172821,11635.46
172822,1402.7548
172823,3534.0493
172824,2468.3337
172825,3534.0493
172826,25643.451
172827,2468.3337
172828,31059.28
172829,8787.155
172830,3534.0493
172831,13982.055
172832,25957.092
172833,10846.997
172834,3534.0493
172835,2468.3337
172836,16811.951
172837,3534.0493
172838,53658.37
172839,8436.765
172840,4853.8477
172841,8787.155
172842,30643.516
172843,8436.765
172844,25957.092
172845,3534.0493
172846,4475.003
172847,6465.672
172848,21176.002
172849,31059.28
172850,8436.765
172851,25643.451
172852,8787.155
172853,8787.155
172854,3534.0493
172855,2468.3337
172856,11635.46
172857,1402.7548
172858,6465.672
172859,4475.003
172860,3534.0493
172861,8436.765
172862,16811.951
172863,4475.003
172864,14092.944
172865,30643.516
172866,8436.765
172867,3534.0493
172868,8436.765
172869,8787.155
172870,4853.8477
172871,6465.672
172872,16993.021
172873,11635.46
172874,1402.7548
172875,10846.997
172876,14092.944
172877,3534.0493
172878,8436.765
172879,3534.0493
172880,6465.672
172881,6465.672
172882,8787.155
172883,8436.765
172884,10846.997
172885,20091.027
172886,1402.7548
172887,21176.002
172888,10846.997
172889,3534.0493
172890,3534.0493
172891,2468.3337
172892,25643.451
172893,4853.8477
172894,4853.8477
172895,6465.672
172896,13982.055
172897,1402.7548
172898,25643.451
172899,3534.0493
172900,3534.0493
172901,8436.765
172902,1402.7548
172903,6465.672
172904,10846.997
172905,3534.0493
172906,3534.0493
172907,4475.003
172908,10846.997
172909,3534.0493
172910,43167.6
172911,4853.8477
172912,3534.0493
172913,8436.765
172914,21176.002
172915,2468.3337
172916,3534.0493
172917,21176.002
172918,13982.055
172919,8436.765
172920,16993.021
172921,21176.002
172922,13982.055
172923,8787.155
172924,4475.003
172925,3534.0493
172926,4475.003
172927,10846.997
172928,44641.137
172929,68887.83
172930,8436.765
172931,2468.3337
172932,8787.155
172933,4853.8477
172934,8436.765
172935,3534.0493
172936,8436.765
172937,6465.672
172938,36942.168
172939,20091.027
172940,6465.672
172941,10846.997
172942,4853.8477
172943,2468.3337
172944,6465.672
172945,4853.8477
172946,6465.672
172947,2468.3337
172948,31059.28
172949,4475.003
172950,4853.8477
172951,6374.7554
172952,3534.0493
172953,10846.997
172954,6374.7554
172955,3534.0493
172956,13982.055
172957,10846.997
172958,37152.66
172959,16811.951
172960,36942.168
172961,4853.8477
172962,6465.672
172963,6465.672
172964,2468.3337
172965,16811.951
172966,3534.0493
172967,20091.027
172968,3534.0493
172969,4475.003
172970,8436.765
172971,3534.0493
172972,8436.765
172973,6465.672
172974,8436.765
172975,3534.0493
172976,4475.003
172977,8436.765
172978,3534.0493
172979,6374.7554
172980,8787.155
172981,6465.672
172982,3534.0493
172983,30643.516
172984,6465.672
172985,21176.002
172986,3534.0493
172987,1402.7548
172988,57346.98
172989,3534.0493
172990,6465.672
172991,2468.3337
172992,14092.944
172993,4853.8477
172994,4853.8477
172995,3534.0493
172996,3534.0493
172997,3534.0493
172998,6374.7554
172999,14092.944
173000,4853.8477
173001,37152.66
173002,1402.7548
173003,20091.027
173004,2468.3337
173005,4853.8477
173006,6465.672
173007,3534.0493
173008,43167.6
173009,3534.0493
173010,1402.7548
173011,3534.0493
173012,11635.46
173013,1402.7548
173014,2468.3337
173015,6374.7554
173016,1402.7548
173017,2468.3337
173018,4475.003
173019,4475.003
173020,3534.0493
173021,8436.765
173022,43167.6
173023,3534.0493
173024,6465.672
173025,3534.0493
173026,1402.7548
173027,43167.6
173028,21176.002
173029,3534.0493
173030,6465.672
173031,8787.155
173032,16811.951
173033,20091.027
173034,3534.0493
173035,4853.8477
173036,21176.002
173037,6465.672
173038,3534.0493
173039,4475.003
173040,8787.155
173041,11635.46
173042,3534.0493
173043,4853.8477
173044,3534.0493
173045,4853.8477
173046,6374.7554
173047,25643.451
173048,4853.8477
173049,3534.0493
173050,8436.765
173051,1402.7548
173052,13982.055
173053,8787.155
173054,4853.8477
173055,4475.003
173056,4853.8477
173057,6465.672
173058,1402.7548
173059,21176.002
173060,30643.516
173061,3534.0493
173062,6374.7554
173063,16993.021
173064,3534.0493
173065,3534.0493
173066,25643.451
173067,2468.3337
173068,1402.7548
173069,4853.8477
173070,3534.0493
173071,4475.003
173072,4853.8477
173073,6374.7554
173074,4475.003
173075,6374.7554
173076,3534.0493
173077,36942.168
173078,8787.155
173079,11635.46
173080,10846.997
173081,21176.002
173082,1402.7548
173083,2468.3337
173084,11635.46
173085,6465.672
173086,43167.6
173087,4475.003
173088,8436.765
173089,30643.516
173090,20091.027
173091,20091.027
173092,2468.3337
173093,6465.672
173094,3534.0493
173095,43167.6
173096,3534.0493
173097,10846.997
173098,10846.997
173099,10846.997
173100,4853.8477
173101,4853.8477
173102,10846.997
173103,1402.7548
173104,20091.027
173105,14092.944
173106,4853.8477
173107,4475.003
173108,1402.7548
173109,4853.8477
173110,3534.0493
173111,14092.944
173112,10846.997
173113,10846.997
173114,16993.021
173115,4853.8477
173116,3534.0493
173117,37152.66
173118,2468.3337
173119,4853.8477
173120,3534.0493
173121,4853.8477
173122,31059.28
173123,16993.021
173124,2468.3337
173125,1402.7548
173126,6465.672
173127,20091.027
173128,4853.8477
173129,3534.0493
173130,3534.0493
173131,1402.7548
173132,4853.8477
173133,11635.46
173134,1402.7548
173135,37152.66
173136,1402.7548
173137,8436.765
173138,3534.0493
173139,3534.0493
173140,3534.0493
173141,43167.6
173142,6374.7554
173143,6465.672
173144,3534.0493
173145,2468.3337
173146,3534.0493
173147,25643.451
173148,21176.002
173149,1402.7548
173150,20091.027
173151,30643.516
173152,21176.002
173153,21176.002
173154,8436.765
173155,8436.765
173156,16993.021
173157,8436.765
173158,8436.765
173159,30643.516
173160,6465.672
173161,10846.997
173162,4853.8477
173163,30643.516
173164,1402.7548
173165,68887.83
173166,8436.765
173167,14092.944
173168,3534.0493
173169,4853.8477
173170,3534.0493
173171,8787.155
173172,16993.021
173173,68887.83
173174,6465.672
173175,30643.516
173176,4853.8477
173177,3534.0493
173178,3534.0493
173179,10846.997
173180,4853.8477
173181,3534.0493
173182,6374.7554
173183,6374.7554
173184,30643.516
173185,3534.0493
173186,1402.7548
173187,6465.672
173188,3534.0493
173189,4853.8477
173190,3534.0493
173191,20091.027
173192,14092.944
173193,21176.002
173194,20091.027
173195,36942.168
173196,1402.7548
173197,6465.672
173198,25957.092
173199,4853.8477
173200,11635.46
173201,6465.672
173202,6374.7554
173203,37152.66
173204,3534.0493
173205,1402.7548
173206,6374.7554
173207,3534.0493
173208,1402.7548
173209,1402.7548
173210,25957.092
173211,3534.0493
173212,3534.0493
173213,20091.027
173214,6374.7554
173215,3534.0493
173216,3534.0493
173217,6374.7554
173218,6465.672
173219,3534.0493
173220,6465.672
173221,6374.7554
173222,13982.055
173223,3534.0493
173224,13982.055
173225,16811.951
173226,1402.7548
173227,13982.055
173228,8436.765
173229,8436.765
173230,6465.672
173231,3534.0493
173232,4853.8477
173233,3534.0493
173234,13982.055
173235,1402.7548
173236,4475.003
173237,16811.951
173238,4853.8477
173239,36942.168
173240,6374.7554
173241,3534.0493
173242,37152.66
173243,21176.002
173244,16993.021
173245,13982.055
173246,8787.155
173247,20091.027
173248,16811.951
173249,1402.7548
173250,3534.0493
173251,37152.66
173252,8436.765
173253,6465.672
173254,8436.765
173255,11635.46
173256,8436.765
173257,2468.3337
173258,4853.8477
173259,11635.46
173260,68887.83
173261,3534.0493
173262,8787.155
173263,11635.46
173264,2468.3337
173265,3534.0493
173266,25643.451
173267,16811.951
173268,6465.672
173269,13982.055
173270,10846.997
173271,1402.7548
173272,4475.003
173273,8787.155
173274,3534.0493
173275,4853.8477
173276,2468.3337
173277,1402.7548
173278,16993.021
173279,25643.451
173280,4475.003
173281,6465.672
173282,3534.0493
173283,3534.0493
173284,16993.021
173285,25957.092
173286,3534.0493
173287,6374.7554
173288,2468.3337
173289,16993.021
173290,21176.002
173291,1402.7548
173292,3534.0493
173293,8436.765
173294,68887.83
173295,20091.027
173296,4853.8477
173297,25643.451
173298,6465.672
173299,6374.7554
173300,3534.0493
173301,44641.137
173302,3534.0493
173303,6374.7554
173304,10846.997
173305,1402.7548
173306,8436.765
173307,6374.7554
173308,4853.8477
173309,14092.944
173310,3534.0493
173311,1402.7548
173312,4853.8477
173313,6374.7554
173314,6465.672
173315,3534.0493
173316,1402.7548
173317,4475.003
173318,8436.765
173319,43167.6
173320,3534.0493
173321,37152.66
173322,36942.168
173323,3534.0493
173324,4853.8477
173325,43167.6
173326,10846.997
173327,13982.055
173328,10846.997
173329,3534.0493
173330,10846.997
173331,4853.8477
173332,14092.944
173333,21176.002
173334,20091.027
173335,2468.3337
173336,13982.055
173337,4475.003
173338,3534.0493
173339,16811.951
173340,3534.0493
173341,4475.003
173342,8787.155
173343,13982.055
173344,4475.003
173345,14092.944
173346,6465.672
173347,3534.0493
173348,10846.997
173349,30643.516
173350,25643.451
173351,3534.0493
173352,3534.0493
173353,57346.98
173354,2468.3337
173355,16993.021
173356,8787.155
173357,8436.765
173358,43167.6
173359,8436.765
173360,4853.8477
173361,2468.3337
173362,1402.7548
173363,25957.092
173364,16993.021
173365,3534.0493
173366,4853.8477
173367,4853.8477
173368,1402.7548
173369,36942.168
173370,6465.672
173371,30643.516
173372,1402.7548
173373,3534.0493
173374,20091.027
173375,16811.951
173376,6465.672
173377,4853.8477
173378,16811.951
173379,43167.6
173380,30643.516
173381,11635.46
173382,11635.46
173383,1402.7548
173384,3534.0493
173385,14092.944
173386,2468.3337
173387,20091.027
173388,3534.0493
173389,6465.672
173390,20091.027
173391,4853.8477
173392,6465.672
173393,6374.7554
173394,4853.8477
173395,3534.0493
173396,25643.451
173397,16811.951
173398,11635.46
173399,6374.7554
173400,44641.137
173401,6465.672
173402,6465.672
173403,30643.516
173404,3534.0493
173405,6465.672
173406,3534.0493
173407,13982.055
173408,16993.021
173409,1402.7548
173410,3534.0493
173411,3534.0493
173412,25957.092
173413,6374.7554
173414,11635.46
173415,20091.027
173416,4853.8477
173417,8787.155
173418,4475.003
173419,8436.765
173420,8436.765
173421,25643.451
173422,6465.672
173423,14092.944
173424,8436.765
173425,6465.672
173426,16811.951
173427,1402.7548
173428,4853.8477
173429,10846.997
173430,20091.027
173431,6465.672
173432,6465.672
173433,4853.8477
173434,8436.765
173435,30643.516
173436,13982.055
173437,20091.027
173438,6465.672
173439,3534.0493
173440,3534.0493
173441,16993.021
173442,3534.0493
173443,1402.7548
173444,1402.7548
173445,3534.0493
173446,4853.8477
173447,4475.003
173448,6465.672
173449,4853.8477
173450,4853.8477
173451,8787.155
173452,21176.002
173453,21176.002
173454,21176.002
173455,21176.002
173456,3534.0493
173457,2468.3337
173458,31059.28
173459,4475.003
173460,13982.055
173461,20091.027
173462,4475.003
173463,21176.002
173464,21176.002
173465,1402.7548
173466,43167.6
173467,25957.092
173468,25643.451
173469,21176.002
173470,3534.0493
173471,43167.6
173472,20091.027
173473,1402.7548
173474,6465.672
173475,20091.027
173476,25957.092
173477,11635.46
173478,6465.672
173479,11635.46
173480,6465.672
173481,8787.155
173482,20091.027
173483,3534.0493
173484,10846.997
173485,6465.672
173486,3534.0493
173487,6465.672
173488,6465.672
173489,6465.672
173490,1402.7548
173491,4853.8477
173492,16993.021
173493,3534.0493
173494,10846.997
173495,3534.0493
173496,4853.8477
173497,30643.516
173498,3534.0493
173499,4475.003
173500,8436.765
173501,8436.765
173502,11635.46
173503,6465.672
173504,6465.672
173505,4853.8477
173506,4853.8477
173507,4853.8477
173508,8436.765
173509,16811.951
173510,8436.765
173511,6465.672
173512,3534.0493
173513,2468.3337
173514,3534.0493
173515,6465.672
173516,3534.0493
173517,44641.137
173518,6374.7554
173519,3534.0493
173520,6465.672
173521,1402.7548
173522,25957.092
173523,1402.7548
173524,13982.055
173525,4475.003
173526,4853.8477
173527,57346.98
173528,1402.7548
173529,2468.3337
173530,3534.0493
173531,30643.516
173532,6374.7554
173533,8436.765
173534,3534.0493
173535,1402.7548
173536,1402.7548
173537,13982.055
173538,53658.37
173539,3534.0493
173540,43167.6
173541,4853.8477
173542,2468.3337
173543,30643.516
173544,4853.8477
173545,3534.0493
173546,13982.055
173547,13982.055
173548,1402.7548
173549,30643.516
173550,3534.0493
173551,1402.7548
173552,4853.8477
173553,4475.003
173554,20091.027
173555,3534.0493
173556,4853.8477
173557,14092.944
173558,2468.3337
173559,68887.83
173560,6465.672
173561,6374.7554
173562,1402.7548
173563,8787.155
173564,3534.0493
173565,1402.7548
173566,31059.28
173567,10846.997
173568,11635.46
173569,14092.944
173570,8436.765
173571,3534.0493
173572,10846.997
173573,13982.055
173574,30643.516
173575,16811.951
173576,8436.765
173577,16811.951
173578,2468.3337
173579,10846.997
173580,20091.027
173581,25957.092
173582,16811.951
173583,13982.055
173584,16993.021
173585,8787.155
173586,2468.3337
173587,3534.0493
173588,3534.0493
173589,3534.0493
173590,4853.8477
173591,10846.997
173592,6465.672
173593,4853.8477
173594,8436.765
173595,8787.155
173596,3534.0493
173597,4475.003
173598,68887.83
173599,8787.155
173600,6374.7554
173601,6465.672
173602,3534.0493
173603,6465.672
173604,25957.092
173605,16811.951
173606,8436.765
173607,8436.765
173608,25957.092
173609,1402.7548
173610,4853.8477
173611,1402.7548
173612,43167.6
173613,37152.66
173614,30643.516
173615,11635.46
